 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
7.6 41.5692 0 54.74 45 45 18317 1 0
8 41.5692 0 54.74 45 45 18317 1 0
8.4 41.5692 0 54.74 45 45 18467 1 0
8.8 41.5692 0 54.74 45 45 19068 1 0
9.2 41.5692 0 54.74 45 45 19068 1 0
9.6 41.5692 0 54.74 45 45 19068 1 0
10 41.5692 0 54.74 45 45 19068 1 0
10.4 41.5692 0 54.74 45 45 19068 1 0
10.8 41.5692 0 54.74 45 45 19220 1 0
11.2 41.5692 0 54.74 45 45 19821 1 0
11.6 41.5692 0 54.74 45 45 19821 1 0
12 41.5692 0 15.26 35 45 17880 1 0
12.4 41.5692 0 15.26 35 45 18031 1 0
12.8 41.5692 0 15.26 35 45 18032 1 0
13.2 41.5692 0 15.26 35 45 18033 1 0
13.6 41.5692 0 15.26 35 45 18034 1 0
14 41.5692 0 15.26 35 45 18035 1 0
14.4 41.5692 0 15.26 35 45 18036 1 0
14.8 41.5692 0 15.26 35 45 18037 1 0
15.2 41.5692 0 15.26 35 45 18038 1 0
15.6 41.5692 0 15.26 35 45 18039 1 0
16 41.5692 0 15.26 35 45 18040 1 0
16.4 41.5692 0 15.26 35 45 18041 1 0
16.8 41.5692 0 15.26 35 45 18042 1 0
17.2 41.5692 0 15.26 35 45 18043 1 0
17.6 41.5692 0 15.26 35 45 18044 1 0
18 41.5692 0 15.26 35 45 18045 1 0
18.4 41.5692 0 15.26 35 45 18046 1 0
18.8 41.5692 0 15.26 35 45 18047 1 0
19.2 41.5692 0 15.26 35 45 18048 1 0
19.6 41.5692 0 15.26 35 45 18049 1 0
20 41.5692 0 15.26 35 45 18050 1 0
20.4 41.5692 0 15.26 35 45 18051 1 0
20.8 41.5692 0 15.26 35 45 18052 1 0
21.2 41.5692 0 15.26 35 45 18053 1 0
21.6 41.5692 0 15.26 35 45 18054 1 0
22 41.5692 0 15.26 35 45 18055 1 0
22.4 41.5692 0 15.26 35 45 18056 1 0
22.8 41.5692 0 15.26 35 45 18057 1 0
23.2 41.5692 0 15.26 35 45 18058 1 0
23.6 41.5692 0 15.26 35 45 18059 1 0
24 41.5692 0 15.26 35 45 18060 1 0
24.4 41.5692 0 15.26 35 45 18061 1 0
24.8 41.5692 0 15.26 35 45 18062 1 0
25.2 41.5692 0 15.26 35 45 18063 1 0
25.6 41.5692 0 15.26 35 45 18064 1 0
26 41.5692 0 15.26 35 45 18065 1 0
26.4 41.5692 0 15.26 35 45 18066 1 0
26.8 41.5692 0 15.26 35 45 18067 1 0
27.2 41.5692 0 15.26 35 45 18068 1 0
27.6 41.5692 0 15.26 35 45 18069 1 0
28 41.5692 0 15.26 35 45 18070 1 0
28.4 41.5692 0 15.26 35 45 18071 1 0
28.8 41.5692 0 15.26 35 45 18072 1 0
29.2 41.5692 0 15.26 35 45 18073 1 0
29.6 41.5692 0 15.26 35 45 18074 1 0
30 41.5692 0 15.26 35 45 18075 1 0
30.4 41.5692 0 15.26 35 45 18076 1 0
30.8 41.5692 0 15.26 35 45 18077 1 0
31.2 41.5692 0 15.26 35 45 18078 1 0
31.6 41.5692 0 15.26 35 45 18079 1 0
32 41.5692 0 15.26 35 45 18080 1 0
32.4 41.5692 0 15.26 35 45 18081 1 0
32.8 41.5692 0 15.26 35 45 18082 1 0
33.2 41.5692 0 15.26 35 45 18083 1 0
33.6 41.5692 0 15.26 35 45 18084 1 0
34 41.5692 0 15.26 35 45 18085 1 0
34.4 41.5692 0 15.26 35 45 18086 1 0
34.8 41.5692 0 15.26 35 45 18087 1 0
35.2 41.5692 0 15.26 35 45 18088 1 0
35.6 41.5692 0 15.26 35 45 18089 1 0
36 41.5692 0 15.26 35 45 18090 1 0
36.4 41.5692 0 15.26 35 45 18091 1 0
36.8 41.5692 0 15.26 35 45 18092 1 0
37.2 41.5692 0 15.26 35 45 18093 1 0
37.6 41.5692 0 15.26 35 45 18094 1 0
38 41.5692 0 15.26 35 45 18095 1 0
38.4 41.5692 0 15.26 35 45 18096 1 0
38.8 41.5692 0 15.26 35 45 18097 1 0
39.2 41.5692 0 15.26 35 45 18098 1 0
39.6 41.5692 0 15.26 35 45 18099 1 0
40 41.5692 0 15.26 35 45 18100 1 0
40.4 41.5692 0 15.26 35 45 18101 1 0
40.8 41.5692 0 15.26 35 45 18102 1 0
41.2 41.5692 0 15.26 35 45 18103 1 0
41.6 41.5692 0 15.26 35 45 18104 1 0
42 41.5692 0 15.26 35 45 18105 1 0
42.4 41.5692 0 15.26 35 45 18106 1 0
42.8 41.5692 0 15.26 35 45 18107 1 0
43.2 41.5692 0 15.26 35 45 18108 1 0
43.6 41.5692 0 15.26 35 45 18109 1 0
44 41.5692 0 15.26 35 45 18110 1 0
44.4 41.5692 0 15.26 35 45 18111 1 0
44.8 41.5692 0 15.26 35 45 18112 1 0
45.2 41.5692 0 15.26 35 45 18113 1 0
45.6 41.5692 0 15.26 35 45 18114 1 0
46 41.5692 0 15.26 35 45 18115 1 0
46.4 41.5692 0 15.26 35 45 18116 1 0
46.8 41.5692 0 15.26 35 45 18117 1 0
47.2 41.5692 0 15.26 35 45 18118 1 0
47.6 41.5692 0 15.26 35 45 18119 1 0
48 41.5692 0 54.74 45 45 20076 1 0
48.4 41.5692 0 54.74 45 45 20076 1 0
48.8 41.5692 0 54.74 45 45 19777 1 0
49.2 41.5692 0 54.74 45 45 19330 1 0
49.6 41.5692 0 54.74 45 45 19330 1 0
50 41.5692 0 54.74 45 45 19330 1 0
50.4 41.5692 0 54.74 45 45 18880 1 0
50.8 41.5692 0 54.74 45 45 18432 1 0
51.2 41.5692 0 54.74 45 45 18432 1 0
51.6 41.5692 0 54.74 45 45 18432 1 0
52 41.5692 0 54.74 45 45 18432 1 0
52.4 41.5692 0 54.74 45 45 18432 1 0
52.8 41.5692 0 54.74 45 45 18282 1 0
53.2 41.5692 0 54.74 45 45 18133 1 0
53.6 41.5692 0 54.74 45 45 18134 1 0
54 41.5692 0 54.74 45 45 18135 1 0
54.4 41.5692 0 54.74 45 45 18136 1 0
54.8 41.5692 0 54.74 45 45 18137 1 0
55.2 41.5692 0 54.74 45 45 18138 1 0
55.6 41.5692 0 54.74 45 45 18139 1 0
56 41.5692 0 54.74 45 45 18140 1 0
56.4 41.5692 0 54.74 45 45 18141 1 0
56.8 41.5692 0 54.74 45 45 18142 1 0
57.2 41.5692 0 54.74 45 45 18143 1 0
57.6 41.5692 0 54.74 45 45 18144 1 0
58 41.5692 0 54.74 45 45 18145 1 0
58.4 41.5692 0 54.74 45 45 18146 1 0
58.8 41.5692 0 54.74 45 45 18147 1 0
59.2 41.5692 0 54.74 45 45 18148 1 0
59.6 41.5692 0 54.74 45 45 18149 1 0
0.2 41.9156 0 54.74 45 45 18150 1 0
0.6 41.9156 0 54.74 45 45 18151 1 0
1 41.9156 0 54.74 45 45 18152 1 0
1.4 41.9156 0 54.74 45 45 18153 1 0
1.8 41.9156 0 54.74 45 45 18154 1 0
2.2 41.9156 0 54.74 45 45 18155 1 0
2.6 41.9156 0 54.74 45 45 18156 1 0
3 41.9156 0 54.74 45 45 18157 1 0
3.4 41.9156 0 54.74 45 45 18158 1 0
3.8 41.9156 0 54.74 45 45 18159 1 0
4.2 41.9156 0 54.74 45 45 18160 1 0
4.6 41.9156 0 54.74 45 45 18161 1 0
5 41.9156 0 54.74 45 45 18162 1 0
5.4 41.9156 0 54.74 45 45 18163 1 0
5.8 41.9156 0 54.74 45 45 18164 1 0
6.2 41.9156 0 54.74 45 45 18165 1 0
6.6 41.9156 0 54.74 45 45 18316 1 0
7 41.9156 0 54.74 45 45 18317 1 0
7.4 41.9156 0 54.74 45 45 18467 1 0
7.8 41.9156 0 54.74 45 45 18467 1 0
8.2 41.9156 0 54.74 45 45 18467 1 0
8.6 41.9156 0 54.74 45 45 19068 1 0
9 41.9156 0 54.74 45 45 19068 1 0
9.4 41.9156 0 54.74 45 45 19068 1 0
9.8 41.9156 0 54.74 45 45 19220 1 0
10.2 41.9156 0 54.74 45 45 19220 1 0
10.6 41.9156 0 54.74 45 45 19220 1 0
11 41.9156 0 54.74 45 45 19821 1 0
11.4 41.9156 0 54.74 45 45 19821 1 0
11.8 41.9156 0 54.74 45 45 20123 1 0
12.2 41.9156 0 15.26 35 45 18031 1 0
12.6 41.9156 0 15.26 35 45 18181 1 0
13 41.9156 0 15.26 35 45 18182 1 0
13.4 41.9156 0 15.26 35 45 18183 1 0
13.8 41.9156 0 15.26 35 45 18184 1 0
14.2 41.9156 0 15.26 35 45 18185 1 0
14.6 41.9156 0 15.26 35 45 18186 1 0
15 41.9156 0 15.26 35 45 18187 1 0
15.4 41.9156 0 15.26 35 45 18188 1 0
15.8 41.9156 0 15.26 35 45 18189 1 0
16.2 41.9156 0 15.26 35 45 18190 1 0
16.6 41.9156 0 15.26 35 45 18191 1 0
17 41.9156 0 15.26 35 45 18192 1 0
17.4 41.9156 0 15.26 35 45 18193 1 0
17.8 41.9156 0 15.26 35 45 18194 1 0
18.2 41.9156 0 15.26 35 45 18195 1 0
18.6 41.9156 0 15.26 35 45 18196 1 0
19 41.9156 0 15.26 35 45 18197 1 0
19.4 41.9156 0 15.26 35 45 18198 1 0
19.8 41.9156 0 15.26 35 45 18199 1 0
20.2 41.9156 0 15.26 35 45 18200 1 0
20.6 41.9156 0 15.26 35 45 18201 1 0
21 41.9156 0 15.26 35 45 18202 1 0
21.4 41.9156 0 15.26 35 45 18203 1 0
21.8 41.9156 0 15.26 35 45 18204 1 0
22.2 41.9156 0 15.26 35 45 18205 1 0
22.6 41.9156 0 15.26 35 45 18206 1 0
23 41.9156 0 15.26 35 45 18207 1 0
23.4 41.9156 0 15.26 35 45 18208 1 0
23.8 41.9156 0 15.26 35 45 18209 1 0
24.2 41.9156 0 15.26 35 45 18210 1 0
24.6 41.9156 0 15.26 35 45 18211 1 0
25 41.9156 0 15.26 35 45 18212 1 0
25.4 41.9156 0 15.26 35 45 18213 1 0
25.8 41.9156 0 15.26 35 45 18214 1 0
26.2 41.9156 0 15.26 35 45 18215 1 0
26.6 41.9156 0 15.26 35 45 18216 1 0
27 41.9156 0 15.26 35 45 18217 1 0
27.4 41.9156 0 15.26 35 45 18218 1 0
27.8 41.9156 0 15.26 35 45 18219 1 0
28.2 41.9156 0 15.26 35 45 18220 1 0
28.6 41.9156 0 15.26 35 45 18221 1 0
29 41.9156 0 15.26 35 45 18222 1 0
29.4 41.9156 0 15.26 35 45 18223 1 0
29.8 41.9156 0 15.26 35 45 18224 1 0
30.2 41.9156 0 15.26 35 45 18225 1 0
30.6 41.9156 0 15.26 35 45 18226 1 0
31 41.9156 0 15.26 35 45 18227 1 0
31.4 41.9156 0 15.26 35 45 18228 1 0
31.8 41.9156 0 15.26 35 45 18229 1 0
32.2 41.9156 0 15.26 35 45 18230 1 0
32.6 41.9156 0 15.26 35 45 18231 1 0
33 41.9156 0 15.26 35 45 18232 1 0
33.4 41.9156 0 15.26 35 45 18233 1 0
33.8 41.9156 0 15.26 35 45 18234 1 0
34.2 41.9156 0 15.26 35 45 18235 1 0
34.6 41.9156 0 15.26 35 45 18236 1 0
35 41.9156 0 15.26 35 45 18237 1 0
35.4 41.9156 0 15.26 35 45 18238 1 0
35.8 41.9156 0 15.26 35 45 18239 1 0
36.2 41.9156 0 15.26 35 45 18240 1 0
36.6 41.9156 0 15.26 35 45 18241 1 0
37 41.9156 0 15.26 35 45 18242 1 0
37.4 41.9156 0 15.26 35 45 18243 1 0
37.8 41.9156 0 15.26 35 45 18244 1 0
38.2 41.9156 0 15.26 35 45 18245 1 0
38.6 41.9156 0 15.26 35 45 18246 1 0
39 41.9156 0 15.26 35 45 18247 1 0
39.4 41.9156 0 15.26 35 45 18248 1 0
39.8 41.9156 0 15.26 35 45 18249 1 0
40.2 41.9156 0 15.26 35 45 18250 1 0
40.6 41.9156 0 15.26 35 45 18251 1 0
41 41.9156 0 15.26 35 45 18252 1 0
41.4 41.9156 0 15.26 35 45 18253 1 0
41.8 41.9156 0 15.26 35 45 18254 1 0
42.2 41.9156 0 15.26 35 45 18255 1 0
42.6 41.9156 0 15.26 35 45 18256 1 0
43 41.9156 0 15.26 35 45 18257 1 0
43.4 41.9156 0 15.26 35 45 18258 1 0
43.8 41.9156 0 15.26 35 45 18259 1 0
44.2 41.9156 0 15.26 35 45 18260 1 0
44.6 41.9156 0 15.26 35 45 18261 1 0
45 41.9156 0 15.26 35 45 18262 1 0
45.4 41.9156 0 15.26 35 45 18263 1 0
45.8 41.9156 0 15.26 35 45 18264 1 0
46.2 41.9156 0 15.26 35 45 18265 1 0
46.6 41.9156 0 15.26 35 45 18266 1 0
47 41.9156 0 15.26 35 45 18267 1 0
47.4 41.9156 0 15.26 35 45 18118 1 0
47.8 41.9156 0 54.74 45 45 20076 1 0
48.2 41.9156 0 54.74 45 45 20076 1 0
48.6 41.9156 0 54.74 45 45 20076 1 0
49 41.9156 0 54.74 45 45 19777 1 0
49.4 41.9156 0 54.74 45 45 19330 1 0
49.8 41.9156 0 54.74 45 45 19330 1 0
50.2 41.9156 0 54.74 45 45 19330 1 0
50.6 41.9156 0 54.74 45 45 18880 1 0
51 41.9156 0 54.74 45 45 18880 1 0
51.4 41.9156 0 54.74 45 45 18432 1 0
51.8 41.9156 0 54.74 45 45 18432 1 0
52.2 41.9156 0 54.74 45 45 18432 1 0
52.6 41.9156 0 54.74 45 45 18432 1 0
53 41.9156 0 54.74 45 45 18282 1 0
53.4 41.9156 0 54.74 45 45 18283 1 0
53.8 41.9156 0 54.74 45 45 18284 1 0
54.2 41.9156 0 54.74 45 45 18285 1 0
54.6 41.9156 0 54.74 45 45 18286 1 0
55 41.9156 0 54.74 45 45 18287 1 0
55.4 41.9156 0 54.74 45 45 18288 1 0
55.8 41.9156 0 54.74 45 45 18289 1 0
56.2 41.9156 0 54.74 45 45 18290 1 0
56.6 41.9156 0 54.74 45 45 18291 1 0
57 41.9156 0 54.74 45 45 18292 1 0
57.4 41.9156 0 54.74 45 45 18293 1 0
57.8 41.9156 0 54.74 45 45 18294 1 0
58.2 41.9156 0 54.74 45 45 18295 1 0
58.6 41.9156 0 54.74 45 45 18296 1 0
59 41.9156 0 54.74 45 45 18297 1 0
59.4 41.9156 0 54.74 45 45 18298 1 0
59.8 41.9156 0 54.74 45 45 18299 1 0
0 42.262 0 54.74 45 45 18300 1 0
0.4 42.262 0 54.74 45 45 18301 1 0
0.8 42.262 0 54.74 45 45 18302 1 0
1.2 42.262 0 54.74 45 45 18303 1 0
1.6 42.262 0 54.74 45 45 18304 1 0
2 42.262 0 54.74 45 45 18305 1 0
2.4 42.262 0 54.74 45 45 18306 1 0
2.8 42.262 0 54.74 45 45 18307 1 0
3.2 42.262 0 54.74 45 45 18308 1 0
3.6 42.262 0 54.74 45 45 18309 1 0
4 42.262 0 54.74 45 45 18310 1 0
4.4 42.262 0 54.74 45 45 18311 1 0
4.8 42.262 0 54.74 45 45 18312 1 0
5.2 42.262 0 54.74 45 45 18313 1 0
5.6 42.262 0 54.74 45 45 18314 1 0
6 42.262 0 54.74 45 45 18315 1 0
6.4 42.262 0 54.74 45 45 18316 1 0
6.8 42.262 0 54.74 45 45 18317 1 0
7.2 42.262 0 54.74 45 45 18467 1 0
7.6 42.262 0 54.74 45 45 18467 1 0
8 42.262 0 54.74 45 45 18467 1 0
8.4 42.262 0 54.74 45 45 19068 1 0
8.8 42.262 0 54.74 45 45 19068 1 0
9.2 42.262 0 54.74 45 45 19220 1 0
9.6 42.262 0 54.74 45 45 19220 1 0
10 42.262 0 54.74 45 45 19220 1 0
10.4 42.262 0 54.74 45 45 19821 1 0
10.8 42.262 0 54.74 45 45 19821 1 0
11.2 42.262 0 54.74 45 45 19822 1 0
11.6 42.262 0 54.74 45 45 20123 1 0
12 42.262 0 54.74 45 45 20726 1 0
12.4 42.262 0 15.26 35 45 18181 1 0
12.8 42.262 0 15.26 35 45 18332 1 0
13.2 42.262 0 15.26 35 45 18333 1 0
13.6 42.262 0 15.26 35 45 18334 1 0
14 42.262 0 15.26 35 45 18335 1 0
14.4 42.262 0 15.26 35 45 18336 1 0
14.8 42.262 0 15.26 35 45 18337 1 0
15.2 42.262 0 15.26 35 45 18338 1 0
15.6 42.262 0 15.26 35 45 18339 1 0
16 42.262 0 15.26 35 45 18340 1 0
16.4 42.262 0 15.26 35 45 18341 1 0
16.8 42.262 0 15.26 35 45 18342 1 0
17.2 42.262 0 15.26 35 45 18343 1 0
17.6 42.262 0 15.26 35 45 18344 1 0
18 42.262 0 15.26 35 45 18345 1 0
18.4 42.262 0 15.26 35 45 18346 1 0
18.8 42.262 0 15.26 35 45 18347 1 0
19.2 42.262 0 15.26 35 45 18348 1 0
19.6 42.262 0 15.26 35 45 18349 1 0
20 42.262 0 15.26 35 45 18350 1 0
20.4 42.262 0 15.26 35 45 18351 1 0
20.8 42.262 0 15.26 35 45 18352 1 0
21.2 42.262 0 15.26 35 45 18353 1 0
21.6 42.262 0 15.26 35 45 18354 1 0
22 42.262 0 15.26 35 45 18355 1 0
22.4 42.262 0 15.26 35 45 18356 1 0
22.8 42.262 0 15.26 35 45 18357 1 0
23.2 42.262 0 15.26 35 45 18358 1 0
23.6 42.262 0 15.26 35 45 18359 1 0
24 42.262 0 15.26 35 45 18360 1 0
24.4 42.262 0 15.26 35 45 18361 1 0
24.8 42.262 0 15.26 35 45 18362 1 0
25.2 42.262 0 15.26 35 45 18363 1 0
25.6 42.262 0 15.26 35 45 18364 1 0
26 42.262 0 15.26 35 45 18365 1 0
26.4 42.262 0 15.26 35 45 18366 1 0
26.8 42.262 0 15.26 35 45 18367 1 0
27.2 42.262 0 15.26 35 45 18368 1 0
27.6 42.262 0 15.26 35 45 18369 1 0
28 42.262 0 15.26 35 45 18370 1 0
28.4 42.262 0 15.26 35 45 18371 1 0
28.8 42.262 0 15.26 35 45 18372 1 0
29.2 42.262 0 15.26 35 45 18373 1 0
29.6 42.262 0 15.26 35 45 18374 1 0
30 42.262 0 15.26 35 45 18375 1 0
30.4 42.262 0 15.26 35 45 18376 1 0
30.8 42.262 0 15.26 35 45 18377 1 0
31.2 42.262 0 15.26 35 45 18378 1 0
31.6 42.262 0 15.26 35 45 18379 1 0
32 42.262 0 15.26 35 45 18380 1 0
32.4 42.262 0 15.26 35 45 18381 1 0
32.8 42.262 0 15.26 35 45 18382 1 0
33.2 42.262 0 15.26 35 45 18383 1 0
33.6 42.262 0 15.26 35 45 18384 1 0
34 42.262 0 15.26 35 45 18385 1 0
34.4 42.262 0 15.26 35 45 18386 1 0
34.8 42.262 0 15.26 35 45 18387 1 0
35.2 42.262 0 15.26 35 45 18388 1 0
35.6 42.262 0 15.26 35 45 18389 1 0
36 42.262 0 15.26 35 45 18390 1 0
36.4 42.262 0 15.26 35 45 18391 1 0
36.8 42.262 0 15.26 35 45 18392 1 0
37.2 42.262 0 15.26 35 45 18393 1 0
37.6 42.262 0 15.26 35 45 18394 1 0
38 42.262 0 15.26 35 45 18395 1 0
38.4 42.262 0 15.26 35 45 18396 1 0
38.8 42.262 0 15.26 35 45 18397 1 0
39.2 42.262 0 15.26 35 45 18398 1 0
39.6 42.262 0 15.26 35 45 18399 1 0
40 42.262 0 15.26 35 45 18400 1 0
40.4 42.262 0 15.26 35 45 18401 1 0
40.8 42.262 0 15.26 35 45 18402 1 0
41.2 42.262 0 15.26 35 45 18403 1 0
41.6 42.262 0 15.26 35 45 18404 1 0
42 42.262 0 15.26 35 45 18405 1 0
42.4 42.262 0 15.26 35 45 18406 1 0
42.8 42.262 0 15.26 35 45 18407 1 0
43.2 42.262 0 15.26 35 45 18408 1 0
43.6 42.262 0 15.26 35 45 18409 1 0
44 42.262 0 15.26 35 45 18410 1 0
44.4 42.262 0 15.26 35 45 18411 1 0
44.8 42.262 0 15.26 35 45 18412 1 0
45.2 42.262 0 15.26 35 45 18413 1 0
45.6 42.262 0 15.26 35 45 18414 1 0
46 42.262 0 15.26 35 45 18415 1 0
46.4 42.262 0 15.26 35 45 18416 1 0
46.8 42.262 0 15.26 35 45 18417 1 0
47.2 42.262 0 54.74 45 45 20076 1 0
47.6 42.262 0 54.74 45 45 20076 1 0
48 42.262 0 54.74 45 45 20076 1 0
48.4 42.262 0 54.74 45 45 20076 1 0
48.8 42.262 0 54.74 45 45 20076 1 0
49.2 42.262 0 54.74 45 45 19777 1 0
49.6 42.262 0 54.74 45 45 19330 1 0
50 42.262 0 54.74 45 45 19330 1 0
50.4 42.262 0 54.74 45 45 19330 1 0
50.8 42.262 0 54.74 45 45 19030 1 0
51.2 42.262 0 54.74 45 45 18880 1 0
51.6 42.262 0 54.74 45 45 18731 1 0
52 42.262 0 54.74 45 45 18581 1 0
52.4 42.262 0 54.74 45 45 18581 1 0
52.8 42.262 0 54.74 45 45 18432 1 0
53.2 42.262 0 54.74 45 45 18433 1 0
53.6 42.262 0 54.74 45 45 18434 1 0
54 42.262 0 54.74 45 45 18435 1 0
54.4 42.262 0 54.74 45 45 18436 1 0
54.8 42.262 0 54.74 45 45 18437 1 0
55.2 42.262 0 54.74 45 45 18438 1 0
55.6 42.262 0 54.74 45 45 18439 1 0
56 42.262 0 54.74 45 45 18440 1 0
56.4 42.262 0 54.74 45 45 18441 1 0
56.8 42.262 0 54.74 45 45 18442 1 0
57.2 42.262 0 54.74 45 45 18443 1 0
57.6 42.262 0 54.74 45 45 18444 1 0
58 42.262 0 54.74 45 45 18445 1 0
58.4 42.262 0 54.74 45 45 18446 1 0
58.8 42.262 0 54.74 45 45 18447 1 0
59.2 42.262 0 54.74 45 45 18448 1 0
59.6 42.262 0 54.74 45 45 18449 1 0
0.2 42.6084 0 54.74 45 45 18450 1 0
0.6 42.6084 0 54.74 45 45 18451 1 0
1 42.6084 0 54.74 45 45 18452 1 0
1.4 42.6084 0 54.74 45 45 18453 1 0
1.8 42.6084 0 54.74 45 45 18454 1 0
2.2 42.6084 0 54.74 45 45 18455 1 0
2.6 42.6084 0 54.74 45 45 18456 1 0
3 42.6084 0 54.74 45 45 18457 1 0
3.4 42.6084 0 54.74 45 45 18458 1 0
3.8 42.6084 0 54.74 45 45 18459 1 0
4.2 42.6084 0 54.74 45 45 18460 1 0
4.6 42.6084 0 54.74 45 45 18461 1 0
5 42.6084 0 54.74 45 45 18462 1 0
5.4 42.6084 0 54.74 45 45 18463 1 0
5.8 42.6084 0 54.74 45 45 18464 1 0
6.2 42.6084 0 54.74 45 45 18465 1 0
6.6 42.6084 0 54.74 45 45 18466 1 0
7 42.6084 0 54.74 45 45 18467 1 0
7.4 42.6084 0 54.74 45 45 18618 1 0
7.8 42.6084 0 54.74 45 45 18918 1 0
8.2 42.6084 0 54.74 45 45 19068 1 0
8.6 42.6084 0 54.74 45 45 19068 1 0
9 42.6084 0 54.74 45 45 19220 1 0
9.4 42.6084 0 54.74 45 45 19370 1 0
9.8 42.6084 0 54.74 45 45 19370 1 0
10.2 42.6084 0 54.74 45 45 19821 1 0
10.6 42.6084 0 54.74 45 45 19822 1 0
11 42.6084 0 54.74 45 45 19822 1 0
11.4 42.6084 0 54.74 45 45 20123 1 0
11.8 42.6084 0 54.74 45 45 20726 1 0
12.2 42.6084 0 54.74 45 45 20726 1 0
12.6 42.6084 0 54.74 45 45 20726 1 0
13 42.6084 0 15.26 35 45 18482 1 0
13.4 42.6084 0 15.26 35 45 18483 1 0
13.8 42.6084 0 15.26 35 45 18484 1 0
14.2 42.6084 0 15.26 35 45 18485 1 0
14.6 42.6084 0 15.26 35 45 18486 1 0
15 42.6084 0 15.26 35 45 18487 1 0
15.4 42.6084 0 15.26 35 45 18488 1 0
15.8 42.6084 0 15.26 35 45 18489 1 0
16.2 42.6084 0 15.26 35 45 18490 1 0
16.6 42.6084 0 15.26 35 45 18491 1 0
17 42.6084 0 15.26 35 45 18492 1 0
17.4 42.6084 0 15.26 35 45 18493 1 0
17.8 42.6084 0 15.26 35 45 18494 1 0
18.2 42.6084 0 15.26 35 45 18495 1 0
18.6 42.6084 0 15.26 35 45 18496 1 0
19 42.6084 0 15.26 35 45 18497 1 0
19.4 42.6084 0 15.26 35 45 18498 1 0
19.8 42.6084 0 15.26 35 45 18499 1 0
20.2 42.6084 0 15.26 35 45 18500 1 0
20.6 42.6084 0 15.26 35 45 18501 1 0
21 42.6084 0 15.26 35 45 18502 1 0
21.4 42.6084 0 15.26 35 45 18503 1 0
21.8 42.6084 0 15.26 35 45 18504 1 0
22.2 42.6084 0 15.26 35 45 18505 1 0
22.6 42.6084 0 15.26 35 45 18506 1 0
23 42.6084 0 15.26 35 45 18507 1 0
23.4 42.6084 0 15.26 35 45 18508 1 0
23.8 42.6084 0 15.26 35 45 18509 1 0
24.2 42.6084 0 15.26 35 45 18510 1 0
24.6 42.6084 0 15.26 35 45 18511 1 0
25 42.6084 0 15.26 35 45 18512 1 0
25.4 42.6084 0 15.26 35 45 18513 1 0
25.8 42.6084 0 15.26 35 45 18514 1 0
26.2 42.6084 0 15.26 35 45 18515 1 0
26.6 42.6084 0 15.26 35 45 18516 1 0
27 42.6084 0 15.26 35 45 18517 1 0
27.4 42.6084 0 15.26 35 45 18518 1 0
27.8 42.6084 0 15.26 35 45 18519 1 0
28.2 42.6084 0 15.26 35 45 18520 1 0
28.6 42.6084 0 15.26 35 45 18521 1 0
29 42.6084 0 15.26 35 45 18522 1 0
29.4 42.6084 0 15.26 35 45 18523 1 0
29.8 42.6084 0 15.26 35 45 18524 1 0
30.2 42.6084 0 15.26 35 45 18525 1 0
30.6 42.6084 0 15.26 35 45 18526 1 0
31 42.6084 0 15.26 35 45 18527 1 0
31.4 42.6084 0 15.26 35 45 18528 1 0
31.8 42.6084 0 15.26 35 45 18529 1 0
32.2 42.6084 0 15.26 35 45 18530 1 0
32.6 42.6084 0 15.26 35 45 18531 1 0
33 42.6084 0 15.26 35 45 18532 1 0
33.4 42.6084 0 15.26 35 45 18533 1 0
33.8 42.6084 0 15.26 35 45 18534 1 0
34.2 42.6084 0 15.26 35 45 18535 1 0
34.6 42.6084 0 15.26 35 45 18536 1 0
35 42.6084 0 15.26 35 45 18537 1 0
35.4 42.6084 0 15.26 35 45 18538 1 0
35.8 42.6084 0 15.26 35 45 18539 1 0
36.2 42.6084 0 15.26 35 45 18540 1 0
36.6 42.6084 0 15.26 35 45 18541 1 0
37 42.6084 0 15.26 35 45 18542 1 0
37.4 42.6084 0 15.26 35 45 18543 1 0
37.8 42.6084 0 15.26 35 45 18544 1 0
38.2 42.6084 0 15.26 35 45 18545 1 0
38.6 42.6084 0 15.26 35 45 18546 1 0
39 42.6084 0 15.26 35 45 18547 1 0
39.4 42.6084 0 15.26 35 45 18548 1 0
39.8 42.6084 0 15.26 35 45 18549 1 0
40.2 42.6084 0 15.26 35 45 18550 1 0
40.6 42.6084 0 15.26 35 45 18551 1 0
41 42.6084 0 15.26 35 45 18552 1 0
41.4 42.6084 0 15.26 35 45 18553 1 0
41.8 42.6084 0 15.26 35 45 18554 1 0
42.2 42.6084 0 15.26 35 45 18555 1 0
42.6 42.6084 0 15.26 35 45 18556 1 0
43 42.6084 0 15.26 35 45 18557 1 0
43.4 42.6084 0 15.26 35 45 18558 1 0
43.8 42.6084 0 15.26 35 45 18559 1 0
44.2 42.6084 0 15.26 35 45 18560 1 0
44.6 42.6084 0 15.26 35 45 18561 1 0
45 42.6084 0 15.26 35 45 18562 1 0
45.4 42.6084 0 15.26 35 45 18563 1 0
45.8 42.6084 0 15.26 35 45 18564 1 0
46.2 42.6084 0 15.26 35 45 18565 1 0
46.6 42.6084 0 15.26 35 45 18566 1 0
47 42.6084 0 15.26 35 45 18417 1 0
47.4 42.6084 0 54.74 45 45 20076 1 0
47.8 42.6084 0 54.74 45 45 20076 1 0
