1596
40.0	55.425626	0	1	1	54.74	45	45	1	1
41.6	55.425626	0	1	1	54.74	45	45	1	1
43.2	55.425626	0	1	1	54.74	45	45	1	1
44.8	55.425626	0	1	1	54.74	45	45	1	1
46.4	55.425626	0	1	1	54.74	45	45	1	1
48.0	55.425626	0	1	1	54.74	45	45	1	1
49.6	55.425626	0	1	1	54.74	45	45	1	1
51.2	55.425626	0	1	1	54.74	45	45	1	1
52.8	55.425626	0	1	1	54.74	45	45	1	1
54.4	55.425626	0	1	1	54.74	45	45	1	1
56.0	55.425626	0	1	1	54.74	45	45	1	1
57.6	55.425626	0	1	1	54.74	45	45	1	1
59.2	55.425626	0	1	1	54.74	45	45	1	1
0.8	56.811266	0	1	1	54.74	45	45	1	1
2.4	56.811266	0	1	1	54.74	45	45	1	1
4.0	56.811266	0	1	1	54.74	45	45	1	1
5.6	56.811266	0	1	1	54.74	45	45	1	1
7.2	56.811266	0	1	1	54.74	45	45	1	1
8.8	56.811266	0	1	1	54.74	45	45	1	1
10.4	56.811266	0	1	1	54.74	45	45	1	1
12.0	56.811266	0	1	1	54.74	45	45	1	1
13.6	56.811266	0	1	1	54.74	45	45	1	1
15.2	56.811266	0	1	1	54.74	45	45	1	1
16.8	56.811266	0	1	1	54.74	45	45	1	1
18.4	56.811266	0	1	1	54.74	45	45	1	1
20.0	56.811266	0	1	1	54.74	45	45	1	1
21.6	56.811266	0	1	1	54.74	45	45	1	1
23.2	56.811266	0	1	1	54.74	45	45	1	1
24.8	56.811266	0	1	1	54.74	45	45	1	1
26.4	56.811266	0	1	1	54.74	45	45	1	1
28.0	56.811266	0	1	1	54.74	45	45	1	1
29.6	56.811266	0	1	1	54.74	45	45	1	1
31.2	56.811266	0	1	1	54.74	45	45	1	1
32.8	56.811266	0	1	1	54.74	45	45	1	1
34.4	56.811266	0	1	1	54.74	45	45	1	1
36.0	56.811266	0	1	1	54.74	45	45	1	1
37.6	56.811266	0	1	1	54.74	45	45	1	1
39.2	56.811266	0	1	1	54.74	45	45	1	1
40.8	56.811266	0	1	1	54.74	45	45	1	1
42.4	56.811266	0	1	1	54.74	45	45	1	1
44.0	56.811266	0	1	1	54.74	45	45	1	1
45.6	56.811266	0	1	1	54.74	45	45	1	1
47.2	56.811266	0	1	1	54.74	45	45	1	1
48.8	56.811266	0	1	1	54.74	45	45	1	1
50.4	56.811266	0	1	1	54.74	45	45	1	1
52.0	56.811266	0	1	1	54.74	45	45	1	1
53.6	56.811266	0	1	1	54.74	45	45	1	1
55.2	56.811266	0	1	1	54.74	45	45	1	1
56.8	56.811266	0	1	1	54.74	45	45	1	1
58.4	56.811266	0	1	1	54.74	45	45	1	1
60.0	56.811266	0	1	1	54.74	45	45	1	1
