22500
22.0	45.6	0	1	1	15.26	35	45	1	1
22.4	45.6	0	1	1	15.26	35	45	1	1
22.8	45.6	0	1	1	15.26	35	45	1	1
23.2	45.6	0	1	1	15.26	35	45	1	1
23.6	45.6	0	1	1	15.26	35	45	1	1
24.0	45.6	0	1	1	15.26	35	45	1	1
24.4	45.6	0	1	1	15.26	35	45	1	1
24.8	45.6	0	1	1	15.26	35	45	1	1
25.2	45.6	0	1	1	15.26	35	45	1	1
25.6	45.6	0	1	1	15.26	35	45	1	1
26.0	45.6	0	1	1	15.26	35	45	1	1
26.4	45.6	0	1	1	15.26	35	45	1	1
26.8	45.6	0	1	1	15.26	35	45	1	1
27.2	45.6	0	1	1	15.26	35	45	1	1
27.6	45.6	0	1	1	15.26	35	45	1	1
28.0	45.6	0	1	1	15.26	35	45	1	1
28.4	45.6	0	1	1	15.26	35	45	1	1
28.8	45.6	0	1	1	15.26	35	45	1	1
29.2	45.6	0	1	1	15.26	35	45	1	1
29.6	45.6	0	1	1	15.26	35	45	1	1
30.0	45.6	0	1	1	15.26	35	45	1	1
30.4	45.6	0	1	1	15.26	35	45	1	1
30.8	45.6	0	1	1	15.26	35	45	1	1
31.2	45.6	0	1	1	15.26	35	45	1	1
31.6	45.6	0	1	1	15.26	35	45	1	1
32.0	45.6	0	1	1	15.26	35	45	1	1
32.4	45.6	0	1	1	15.26	35	45	1	1
32.8	45.6	0	1	1	15.26	35	45	1	1
33.2	45.6	0	1	1	15.26	35	45	1	1
33.6	45.6	0	1	1	15.26	35	45	1	1
34.0	45.6	0	1	1	15.26	35	45	1	1
34.4	45.6	0	1	1	15.26	35	45	1	1
34.8	45.6	0	1	1	15.26	35	45	1	1
35.2	45.6	0	1	1	15.26	35	45	1	1
35.6	45.6	0	1	1	15.26	35	45	1	1
36.0	45.6	0	1	1	15.26	35	45	1	1
36.4	45.6	0	1	1	15.26	35	45	1	1
36.8	45.6	0	1	1	15.26	35	45	1	1
37.2	45.6	0	1	1	15.26	35	45	1	1
37.6	45.6	0	1	1	15.26	35	45	1	1
38.0	45.6	0	1	1	15.26	35	45	1	1
38.4	45.6	0	1	1	15.26	35	45	1	1
38.8	45.6	0	1	1	15.26	35	45	1	1
39.2	45.6	0	1	1	15.26	35	45	1	1
39.6	45.6	0	1	1	15.26	35	45	1	1
40.0	45.6	0	1	1	15.26	35	45	1	1
40.4	45.6	0	1	1	15.26	35	45	1	1
40.8	45.6	0	1	1	15.26	35	45	1	1
41.2	45.6	0	1	1	15.26	35	45	1	1
41.6	45.6	0	1	1	15.26	35	45	1	1
42.0	45.6	0	1	1	15.26	35	45	1	1
42.4	45.6	0	1	1	15.26	35	45	1	1
42.8	45.6	0	1	1	15.26	35	45	1	1
43.2	45.6	0	1	1	15.26	35	45	1	1
43.6	45.6	0	1	1	15.26	35	45	1	1
44.0	45.6	0	1	1	15.26	35	45	1	1
44.4	45.6	0	1	1	15.26	35	45	1	1
44.8	45.6	0	1	1	15.26	35	45	1	1
45.2	45.6	0	1	1	15.26	35	45	1	1
45.6	45.6	0	1	1	15.26	35	45	1	1
46.0	45.6	0	1	1	15.26	35	45	1	1
46.4	45.6	0	1	1	15.26	35	45	1	1
46.8	45.6	0	1	1	15.26	35	45	1	1
47.2	45.6	0	1	1	15.26	35	45	1	1
47.6	45.6	0	1	1	15.26	35	45	1	1
48.0	45.6	0	1	1	15.26	35	45	1	1
48.4	45.6	0	1	1	15.26	35	45	1	1
48.8	45.6	0	1	1	15.26	35	45	1	1
49.2	45.6	0	1	1	15.26	35	45	1	1
49.6	45.6	0	1	1	15.26	35	45	1	1
50.0	45.6	0	1	1	15.26	35	45	1	1
50.4	45.6	0	1	1	15.26	35	45	1	1
50.8	45.6	0	1	1	54.74	45	45	1	1
51.2	45.6	0	1	1	54.74	45	45	1	1
51.6	45.6	0	1	1	54.74	45	45	1	1
52.0	45.6	0	1	1	54.74	45	45	1	1
52.4	45.6	0	1	1	54.74	45	45	1	1
52.8	45.6	0	1	1	54.74	45	45	1	1
53.2	45.6	0	1	1	54.74	45	45	1	1
53.6	45.6	0	1	1	54.74	45	45	1	1
54.0	45.6	0	1	1	54.74	45	45	1	1
54.4	45.6	0	1	1	54.74	45	45	1	1
54.8	45.6	0	1	1	54.74	45	45	1	1
55.2	45.6	0	1	1	54.74	45	45	1	1
55.6	45.6	0	1	1	54.74	45	45	1	1
56.0	45.6	0	1	1	54.74	45	45	1	1
56.4	45.6	0	1	1	54.74	45	45	1	1
56.8	45.6	0	1	1	54.74	45	45	1	1
57.2	45.6	0	1	1	54.74	45	45	1	1
57.6	45.6	0	1	1	54.74	45	45	1	1
58.0	45.6	0	1	1	54.74	45	45	1	1
58.4	45.6	0	1	1	54.74	45	45	1	1
58.8	45.6	0	1	1	54.74	45	45	1	1
59.2	45.6	0	1	1	54.74	45	45	1	1
59.6	45.6	0	1	1	54.74	45	45	1	1
0.0	46.0	0	1	1	54.74	45	45	1	1
0.4	46.0	0	1	1	54.74	45	45	1	1
0.8	46.0	0	1	1	54.74	45	45	1	1
1.2	46.0	0	1	1	54.74	45	45	1	1
1.6	46.0	0	1	1	54.74	45	45	1	1
2.0	46.0	0	1	1	54.74	45	45	1	1
2.4	46.0	0	1	1	54.74	45	45	1	1
2.8	46.0	0	1	1	54.74	45	45	1	1
3.2	46.0	0	1	1	54.74	45	45	1	1
3.6	46.0	0	1	1	54.74	45	45	1	1
4.0	46.0	0	1	1	54.74	45	45	1	1
4.4	46.0	0	1	1	54.74	45	45	1	1
4.8	46.0	0	1	1	54.74	45	45	1	1
5.2	46.0	0	1	1	54.74	45	45	1	1
5.6	46.0	0	1	1	54.74	45	45	1	1
6.0	46.0	0	1	1	54.74	45	45	1	1
6.4	46.0	0	1	1	54.74	45	45	1	1
6.8	46.0	0	1	1	54.74	45	45	1	1
7.2	46.0	0	1	1	54.74	45	45	1	1
7.6	46.0	0	1	1	54.74	45	45	1	1
8.0	46.0	0	1	1	54.74	45	45	1	1
8.4	46.0	0	1	1	54.74	45	45	1	1
8.8	46.0	0	1	1	54.74	45	45	1	1
9.2	46.0	0	1	1	54.74	45	45	1	1
9.6	46.0	0	1	1	15.26	35	45	1	1
10.0	46.0	0	1	1	15.26	35	45	1	1
10.4	46.0	0	1	1	15.26	35	45	1	1
10.8	46.0	0	1	1	15.26	35	45	1	1
11.2	46.0	0	1	1	15.26	35	45	1	1
11.6	46.0	0	1	1	15.26	35	45	1	1
12.0	46.0	0	1	1	15.26	35	45	1	1
12.4	46.0	0	1	1	15.26	35	45	1	1
12.8	46.0	0	1	1	15.26	35	45	1	1
13.2	46.0	0	1	1	15.26	35	45	1	1
13.6	46.0	0	1	1	15.26	35	45	1	1
14.0	46.0	0	1	1	15.26	35	45	1	1
14.4	46.0	0	1	1	15.26	35	45	1	1
14.8	46.0	0	1	1	15.26	35	45	1	1
15.2	46.0	0	1	1	15.26	35	45	1	1
15.6	46.0	0	1	1	15.26	35	45	1	1
16.0	46.0	0	1	1	15.26	35	45	1	1
16.4	46.0	0	1	1	15.26	35	45	1	1
16.8	46.0	0	1	1	15.26	35	45	1	1
17.2	46.0	0	1	1	15.26	35	45	1	1
17.6	46.0	0	1	1	15.26	35	45	1	1
18.0	46.0	0	1	1	15.26	35	45	1	1
18.4	46.0	0	1	1	15.26	35	45	1	1
18.8	46.0	0	1	1	15.26	35	45	1	1
19.2	46.0	0	1	1	15.26	35	45	1	1
19.6	46.0	0	1	1	15.26	35	45	1	1
20.0	46.0	0	1	1	15.26	35	45	1	1
20.4	46.0	0	1	1	15.26	35	45	1	1
20.8	46.0	0	1	1	15.26	35	45	1	1
21.2	46.0	0	1	1	15.26	35	45	1	1
21.6	46.0	0	1	1	15.26	35	45	1	1
22.0	46.0	0	1	1	15.26	35	45	1	1
22.4	46.0	0	1	1	15.26	35	45	1	1
22.8	46.0	0	1	1	15.26	35	45	1	1
23.2	46.0	0	1	1	15.26	35	45	1	1
23.6	46.0	0	1	1	15.26	35	45	1	1
24.0	46.0	0	1	1	15.26	35	45	1	1
24.4	46.0	0	1	1	15.26	35	45	1	1
24.8	46.0	0	1	1	15.26	35	45	1	1
25.2	46.0	0	1	1	15.26	35	45	1	1
25.6	46.0	0	1	1	15.26	35	45	1	1
26.0	46.0	0	1	1	15.26	35	45	1	1
26.4	46.0	0	1	1	15.26	35	45	1	1
26.8	46.0	0	1	1	15.26	35	45	1	1
27.2	46.0	0	1	1	15.26	35	45	1	1
27.6	46.0	0	1	1	15.26	35	45	1	1
28.0	46.0	0	1	1	15.26	35	45	1	1
28.4	46.0	0	1	1	15.26	35	45	1	1
28.8	46.0	0	1	1	15.26	35	45	1	1
29.2	46.0	0	1	1	15.26	35	45	1	1
29.6	46.0	0	1	1	15.26	35	45	1	1
30.0	46.0	0	1	1	15.26	35	45	1	1
30.4	46.0	0	1	1	15.26	35	45	1	1
30.8	46.0	0	1	1	15.26	35	45	1	1
31.2	46.0	0	1	1	15.26	35	45	1	1
31.6	46.0	0	1	1	15.26	35	45	1	1
32.0	46.0	0	1	1	15.26	35	45	1	1
32.4	46.0	0	1	1	15.26	35	45	1	1
32.8	46.0	0	1	1	15.26	35	45	1	1
33.2	46.0	0	1	1	15.26	35	45	1	1
33.6	46.0	0	1	1	15.26	35	45	1	1
34.0	46.0	0	1	1	15.26	35	45	1	1
34.4	46.0	0	1	1	15.26	35	45	1	1
34.8	46.0	0	1	1	15.26	35	45	1	1
35.2	46.0	0	1	1	15.26	35	45	1	1
35.6	46.0	0	1	1	15.26	35	45	1	1
36.0	46.0	0	1	1	15.26	35	45	1	1
36.4	46.0	0	1	1	15.26	35	45	1	1
36.8	46.0	0	1	1	15.26	35	45	1	1
37.2	46.0	0	1	1	15.26	35	45	1	1
37.6	46.0	0	1	1	15.26	35	45	1	1
38.0	46.0	0	1	1	15.26	35	45	1	1
38.4	46.0	0	1	1	15.26	35	45	1	1
38.8	46.0	0	1	1	15.26	35	45	1	1
39.2	46.0	0	1	1	15.26	35	45	1	1
39.6	46.0	0	1	1	15.26	35	45	1	1
40.0	46.0	0	1	1	15.26	35	45	1	1
40.4	46.0	0	1	1	15.26	35	45	1	1
40.8	46.0	0	1	1	15.26	35	45	1	1
41.2	46.0	0	1	1	15.26	35	45	1	1
41.6	46.0	0	1	1	15.26	35	45	1	1
42.0	46.0	0	1	1	15.26	35	45	1	1
42.4	46.0	0	1	1	15.26	35	45	1	1
42.8	46.0	0	1	1	15.26	35	45	1	1
43.2	46.0	0	1	1	15.26	35	45	1	1
43.6	46.0	0	1	1	15.26	35	45	1	1
44.0	46.0	0	1	1	15.26	35	45	1	1
44.4	46.0	0	1	1	15.26	35	45	1	1
44.8	46.0	0	1	1	15.26	35	45	1	1
45.2	46.0	0	1	1	15.26	35	45	1	1
45.6	46.0	0	1	1	15.26	35	45	1	1
46.0	46.0	0	1	1	15.26	35	45	1	1
46.4	46.0	0	1	1	15.26	35	45	1	1
46.8	46.0	0	1	1	15.26	35	45	1	1
47.2	46.0	0	1	1	15.26	35	45	1	1
47.6	46.0	0	1	1	15.26	35	45	1	1
48.0	46.0	0	1	1	15.26	35	45	1	1
48.4	46.0	0	1	1	15.26	35	45	1	1
48.8	46.0	0	1	1	15.26	35	45	1	1
49.2	46.0	0	1	1	15.26	35	45	1	1
49.6	46.0	0	1	1	15.26	35	45	1	1
50.0	46.0	0	1	1	15.26	35	45	1	1
50.4	46.0	0	1	1	54.74	45	45	1	1
50.8	46.0	0	1	1	54.74	45	45	1	1
51.2	46.0	0	1	1	54.74	45	45	1	1
51.6	46.0	0	1	1	54.74	45	45	1	1
52.0	46.0	0	1	1	54.74	45	45	1	1
52.4	46.0	0	1	1	54.74	45	45	1	1
52.8	46.0	0	1	1	54.74	45	45	1	1
53.2	46.0	0	1	1	54.74	45	45	1	1
53.6	46.0	0	1	1	54.74	45	45	1	1
54.0	46.0	0	1	1	54.74	45	45	1	1
54.4	46.0	0	1	1	54.74	45	45	1	1
54.8	46.0	0	1	1	54.74	45	45	1	1
55.2	46.0	0	1	1	54.74	45	45	1	1
55.6	46.0	0	1	1	54.74	45	45	1	1
56.0	46.0	0	1	1	54.74	45	45	1	1
56.4	46.0	0	1	1	54.74	45	45	1	1
56.8	46.0	0	1	1	54.74	45	45	1	1
57.2	46.0	0	1	1	54.74	45	45	1	1
57.6	46.0	0	1	1	54.74	45	45	1	1
58.0	46.0	0	1	1	54.74	45	45	1	1
58.4	46.0	0	1	1	54.74	45	45	1	1
58.8	46.0	0	1	1	54.74	45	45	1	1
59.2	46.0	0	1	1	54.74	45	45	1	1
59.6	46.0	0	1	1	54.74	45	45	1	1
0.0	46.4	0	1	1	54.74	45	45	1	1
0.4	46.4	0	1	1	54.74	45	45	1	1
0.8	46.4	0	1	1	54.74	45	45	1	1
1.2	46.4	0	1	1	54.74	45	45	1	1
1.6	46.4	0	1	1	54.74	45	45	1	1
2.0	46.4	0	1	1	54.74	45	45	1	1
2.4	46.4	0	1	1	54.74	45	45	1	1
2.8	46.4	0	1	1	54.74	45	45	1	1
3.2	46.4	0	1	1	54.74	45	45	1	1
3.6	46.4	0	1	1	54.74	45	45	1	1
4.0	46.4	0	1	1	54.74	45	45	1	1
4.4	46.4	0	1	1	54.74	45	45	1	1
4.8	46.4	0	1	1	54.74	45	45	1	1
5.2	46.4	0	1	1	54.74	45	45	1	1
5.6	46.4	0	1	1	54.74	45	45	1	1
6.0	46.4	0	1	1	54.74	45	45	1	1
6.4	46.4	0	1	1	54.74	45	45	1	1
6.8	46.4	0	1	1	54.74	45	45	1	1
7.2	46.4	0	1	1	54.74	45	45	1	1
7.6	46.4	0	1	1	54.74	45	45	1	1
8.0	46.4	0	1	1	54.74	45	45	1	1
8.4	46.4	0	1	1	54.74	45	45	1	1
8.8	46.4	0	1	1	54.74	45	45	1	1
9.2	46.4	0	1	1	54.74	45	45	1	1
9.6	46.4	0	1	1	54.74	45	45	1	1
10.0	46.4	0	1	1	15.26	35	45	1	1
10.4	46.4	0	1	1	15.26	35	45	1	1
10.8	46.4	0	1	1	15.26	35	45	1	1
11.2	46.4	0	1	1	15.26	35	45	1	1
11.6	46.4	0	1	1	15.26	35	45	1	1
12.0	46.4	0	1	1	15.26	35	45	1	1
12.4	46.4	0	1	1	15.26	35	45	1	1
12.8	46.4	0	1	1	15.26	35	45	1	1
13.2	46.4	0	1	1	15.26	35	45	1	1
13.6	46.4	0	1	1	15.26	35	45	1	1
14.0	46.4	0	1	1	15.26	35	45	1	1
14.4	46.4	0	1	1	15.26	35	45	1	1
14.8	46.4	0	1	1	15.26	35	45	1	1
15.2	46.4	0	1	1	15.26	35	45	1	1
15.6	46.4	0	1	1	15.26	35	45	1	1
16.0	46.4	0	1	1	15.26	35	45	1	1
16.4	46.4	0	1	1	15.26	35	45	1	1
16.8	46.4	0	1	1	15.26	35	45	1	1
17.2	46.4	0	1	1	15.26	35	45	1	1
17.6	46.4	0	1	1	15.26	35	45	1	1
18.0	46.4	0	1	1	15.26	35	45	1	1
18.4	46.4	0	1	1	15.26	35	45	1	1
18.8	46.4	0	1	1	15.26	35	45	1	1
19.2	46.4	0	1	1	15.26	35	45	1	1
19.6	46.4	0	1	1	15.26	35	45	1	1
20.0	46.4	0	1	1	15.26	35	45	1	1
20.4	46.4	0	1	1	15.26	35	45	1	1
20.8	46.4	0	1	1	15.26	35	45	1	1
21.2	46.4	0	1	1	15.26	35	45	1	1
21.6	46.4	0	1	1	15.26	35	45	1	1
22.0	46.4	0	1	1	15.26	35	45	1	1
22.4	46.4	0	1	1	15.26	35	45	1	1
22.8	46.4	0	1	1	15.26	35	45	1	1
23.2	46.4	0	1	1	15.26	35	45	1	1
23.6	46.4	0	1	1	15.26	35	45	1	1
24.0	46.4	0	1	1	15.26	35	45	1	1
24.4	46.4	0	1	1	15.26	35	45	1	1
24.8	46.4	0	1	1	15.26	35	45	1	1
25.2	46.4	0	1	1	15.26	35	45	1	1
25.6	46.4	0	1	1	15.26	35	45	1	1
26.0	46.4	0	1	1	15.26	35	45	1	1
26.4	46.4	0	1	1	15.26	35	45	1	1
26.8	46.4	0	1	1	15.26	35	45	1	1
27.2	46.4	0	1	1	15.26	35	45	1	1
27.6	46.4	0	1	1	15.26	35	45	1	1
28.0	46.4	0	1	1	15.26	35	45	1	1
28.4	46.4	0	1	1	15.26	35	45	1	1
28.8	46.4	0	1	1	15.26	35	45	1	1
29.2	46.4	0	1	1	15.26	35	45	1	1
29.6	46.4	0	1	1	15.26	35	45	1	1
30.0	46.4	0	1	1	15.26	35	45	1	1
30.4	46.4	0	1	1	15.26	35	45	1	1
30.8	46.4	0	1	1	15.26	35	45	1	1
31.2	46.4	0	1	1	15.26	35	45	1	1
31.6	46.4	0	1	1	15.26	35	45	1	1
32.0	46.4	0	1	1	15.26	35	45	1	1
32.4	46.4	0	1	1	15.26	35	45	1	1
32.8	46.4	0	1	1	15.26	35	45	1	1
33.2	46.4	0	1	1	15.26	35	45	1	1
33.6	46.4	0	1	1	15.26	35	45	1	1
34.0	46.4	0	1	1	15.26	35	45	1	1
34.4	46.4	0	1	1	15.26	35	45	1	1
34.8	46.4	0	1	1	15.26	35	45	1	1
35.2	46.4	0	1	1	15.26	35	45	1	1
35.6	46.4	0	1	1	15.26	35	45	1	1
36.0	46.4	0	1	1	15.26	35	45	1	1
36.4	46.4	0	1	1	15.26	35	45	1	1
36.8	46.4	0	1	1	15.26	35	45	1	1
37.2	46.4	0	1	1	15.26	35	45	1	1
37.6	46.4	0	1	1	15.26	35	45	1	1
38.0	46.4	0	1	1	15.26	35	45	1	1
38.4	46.4	0	1	1	15.26	35	45	1	1
38.8	46.4	0	1	1	15.26	35	45	1	1
39.2	46.4	0	1	1	15.26	35	45	1	1
39.6	46.4	0	1	1	15.26	35	45	1	1
40.0	46.4	0	1	1	15.26	35	45	1	1
40.4	46.4	0	1	1	15.26	35	45	1	1
40.8	46.4	0	1	1	15.26	35	45	1	1
41.2	46.4	0	1	1	15.26	35	45	1	1
41.6	46.4	0	1	1	15.26	35	45	1	1
42.0	46.4	0	1	1	15.26	35	45	1	1
42.4	46.4	0	1	1	15.26	35	45	1	1
42.8	46.4	0	1	1	15.26	35	45	1	1
43.2	46.4	0	1	1	15.26	35	45	1	1
43.6	46.4	0	1	1	15.26	35	45	1	1
44.0	46.4	0	1	1	15.26	35	45	1	1
44.4	46.4	0	1	1	15.26	35	45	1	1
44.8	46.4	0	1	1	15.26	35	45	1	1
45.2	46.4	0	1	1	15.26	35	45	1	1
45.6	46.4	0	1	1	15.26	35	45	1	1
46.0	46.4	0	1	1	15.26	35	45	1	1
46.4	46.4	0	1	1	15.26	35	45	1	1
46.8	46.4	0	1	1	15.26	35	45	1	1
47.2	46.4	0	1	1	15.26	35	45	1	1
47.6	46.4	0	1	1	15.26	35	45	1	1
48.0	46.4	0	1	1	15.26	35	45	1	1
48.4	46.4	0	1	1	15.26	35	45	1	1
48.8	46.4	0	1	1	15.26	35	45	1	1
49.2	46.4	0	1	1	15.26	35	45	1	1
49.6	46.4	0	1	1	15.26	35	45	1	1
50.0	46.4	0	1	1	54.74	45	45	1	1
50.4	46.4	0	1	1	54.74	45	45	1	1
50.8	46.4	0	1	1	54.74	45	45	1	1
51.2	46.4	0	1	1	54.74	45	45	1	1
51.6	46.4	0	1	1	54.74	45	45	1	1
52.0	46.4	0	1	1	54.74	45	45	1	1
52.4	46.4	0	1	1	54.74	45	45	1	1
52.8	46.4	0	1	1	54.74	45	45	1	1
53.2	46.4	0	1	1	54.74	45	45	1	1
53.6	46.4	0	1	1	54.74	45	45	1	1
54.0	46.4	0	1	1	54.74	45	45	1	1
54.4	46.4	0	1	1	54.74	45	45	1	1
54.8	46.4	0	1	1	54.74	45	45	1	1
55.2	46.4	0	1	1	54.74	45	45	1	1
55.6	46.4	0	1	1	54.74	45	45	1	1
56.0	46.4	0	1	1	54.74	45	45	1	1
56.4	46.4	0	1	1	54.74	45	45	1	1
56.8	46.4	0	1	1	54.74	45	45	1	1
57.2	46.4	0	1	1	54.74	45	45	1	1
57.6	46.4	0	1	1	54.74	45	45	1	1
58.0	46.4	0	1	1	54.74	45	45	1	1
58.4	46.4	0	1	1	54.74	45	45	1	1
58.8	46.4	0	1	1	54.74	45	45	1	1
59.2	46.4	0	1	1	54.74	45	45	1	1
59.6	46.4	0	1	1	54.74	45	45	1	1
0.0	46.8	0	1	1	54.74	45	45	1	1
0.4	46.8	0	1	1	54.74	45	45	1	1
0.8	46.8	0	1	1	54.74	45	45	1	1
1.2	46.8	0	1	1	54.74	45	45	1	1
1.6	46.8	0	1	1	54.74	45	45	1	1
2.0	46.8	0	1	1	54.74	45	45	1	1
2.4	46.8	0	1	1	54.74	45	45	1	1
2.8	46.8	0	1	1	54.74	45	45	1	1
3.2	46.8	0	1	1	54.74	45	45	1	1
3.6	46.8	0	1	1	54.74	45	45	1	1
4.0	46.8	0	1	1	54.74	45	45	1	1
4.4	46.8	0	1	1	54.74	45	45	1	1
4.8	46.8	0	1	1	54.74	45	45	1	1
5.2	46.8	0	1	1	54.74	45	45	1	1
5.6	46.8	0	1	1	54.74	45	45	1	1
6.0	46.8	0	1	1	54.74	45	45	1	1
6.4	46.8	0	1	1	54.74	45	45	1	1
6.8	46.8	0	1	1	54.74	45	45	1	1
7.2	46.8	0	1	1	54.74	45	45	1	1
7.6	46.8	0	1	1	54.74	45	45	1	1
8.0	46.8	0	1	1	54.74	45	45	1	1
8.4	46.8	0	1	1	54.74	45	45	1	1
8.8	46.8	0	1	1	54.74	45	45	1	1
9.2	46.8	0	1	1	54.74	45	45	1	1
9.6	46.8	0	1	1	54.74	45	45	1	1
10.0	46.8	0	1	1	54.74	45	45	1	1
10.4	46.8	0	1	1	15.26	35	45	1	1
10.8	46.8	0	1	1	15.26	35	45	1	1
11.2	46.8	0	1	1	15.26	35	45	1	1
11.6	46.8	0	1	1	15.26	35	45	1	1
12.0	46.8	0	1	1	15.26	35	45	1	1
12.4	46.8	0	1	1	15.26	35	45	1	1
12.8	46.8	0	1	1	15.26	35	45	1	1
13.2	46.8	0	1	1	15.26	35	45	1	1
13.6	46.8	0	1	1	15.26	35	45	1	1
14.0	46.8	0	1	1	15.26	35	45	1	1
14.4	46.8	0	1	1	15.26	35	45	1	1
14.8	46.8	0	1	1	15.26	35	45	1	1
15.2	46.8	0	1	1	15.26	35	45	1	1
15.6	46.8	0	1	1	15.26	35	45	1	1
16.0	46.8	0	1	1	15.26	35	45	1	1
16.4	46.8	0	1	1	15.26	35	45	1	1
16.8	46.8	0	1	1	15.26	35	45	1	1
17.2	46.8	0	1	1	15.26	35	45	1	1
17.6	46.8	0	1	1	15.26	35	45	1	1
18.0	46.8	0	1	1	15.26	35	45	1	1
18.4	46.8	0	1	1	15.26	35	45	1	1
18.8	46.8	0	1	1	15.26	35	45	1	1
19.2	46.8	0	1	1	15.26	35	45	1	1
19.6	46.8	0	1	1	15.26	35	45	1	1
20.0	46.8	0	1	1	15.26	35	45	1	1
20.4	46.8	0	1	1	15.26	35	45	1	1
20.8	46.8	0	1	1	15.26	35	45	1	1
21.2	46.8	0	1	1	15.26	35	45	1	1
21.6	46.8	0	1	1	15.26	35	45	1	1
22.0	46.8	0	1	1	15.26	35	45	1	1
22.4	46.8	0	1	1	15.26	35	45	1	1
22.8	46.8	0	1	1	15.26	35	45	1	1
23.2	46.8	0	1	1	15.26	35	45	1	1
23.6	46.8	0	1	1	15.26	35	45	1	1
24.0	46.8	0	1	1	15.26	35	45	1	1
24.4	46.8	0	1	1	15.26	35	45	1	1
24.8	46.8	0	1	1	15.26	35	45	1	1
25.2	46.8	0	1	1	15.26	35	45	1	1
25.6	46.8	0	1	1	15.26	35	45	1	1
26.0	46.8	0	1	1	15.26	35	45	1	1
26.4	46.8	0	1	1	15.26	35	45	1	1
26.8	46.8	0	1	1	15.26	35	45	1	1
27.2	46.8	0	1	1	15.26	35	45	1	1
27.6	46.8	0	1	1	15.26	35	45	1	1
28.0	46.8	0	1	1	15.26	35	45	1	1
28.4	46.8	0	1	1	15.26	35	45	1	1
28.8	46.8	0	1	1	15.26	35	45	1	1
29.2	46.8	0	1	1	15.26	35	45	1	1
29.6	46.8	0	1	1	15.26	35	45	1	1
30.0	46.8	0	1	1	15.26	35	45	1	1
30.4	46.8	0	1	1	15.26	35	45	1	1
30.8	46.8	0	1	1	15.26	35	45	1	1
31.2	46.8	0	1	1	15.26	35	45	1	1
31.6	46.8	0	1	1	15.26	35	45	1	1
32.0	46.8	0	1	1	15.26	35	45	1	1
32.4	46.8	0	1	1	15.26	35	45	1	1
32.8	46.8	0	1	1	15.26	35	45	1	1
33.2	46.8	0	1	1	15.26	35	45	1	1
33.6	46.8	0	1	1	15.26	35	45	1	1
34.0	46.8	0	1	1	15.26	35	45	1	1
34.4	46.8	0	1	1	15.26	35	45	1	1
34.8	46.8	0	1	1	15.26	35	45	1	1
35.2	46.8	0	1	1	15.26	35	45	1	1
35.6	46.8	0	1	1	15.26	35	45	1	1
36.0	46.8	0	1	1	15.26	35	45	1	1
36.4	46.8	0	1	1	15.26	35	45	1	1
36.8	46.8	0	1	1	15.26	35	45	1	1
37.2	46.8	0	1	1	15.26	35	45	1	1
37.6	46.8	0	1	1	15.26	35	45	1	1
38.0	46.8	0	1	1	15.26	35	45	1	1
38.4	46.8	0	1	1	15.26	35	45	1	1
38.8	46.8	0	1	1	15.26	35	45	1	1
39.2	46.8	0	1	1	15.26	35	45	1	1
39.6	46.8	0	1	1	15.26	35	45	1	1
40.0	46.8	0	1	1	15.26	35	45	1	1
40.4	46.8	0	1	1	15.26	35	45	1	1
40.8	46.8	0	1	1	15.26	35	45	1	1
41.2	46.8	0	1	1	15.26	35	45	1	1
41.6	46.8	0	1	1	15.26	35	45	1	1
42.0	46.8	0	1	1	15.26	35	45	1	1
42.4	46.8	0	1	1	15.26	35	45	1	1
42.8	46.8	0	1	1	15.26	35	45	1	1
43.2	46.8	0	1	1	15.26	35	45	1	1
43.6	46.8	0	1	1	15.26	35	45	1	1
44.0	46.8	0	1	1	15.26	35	45	1	1
44.4	46.8	0	1	1	15.26	35	45	1	1
44.8	46.8	0	1	1	15.26	35	45	1	1
45.2	46.8	0	1	1	15.26	35	45	1	1
45.6	46.8	0	1	1	15.26	35	45	1	1
46.0	46.8	0	1	1	15.26	35	45	1	1
46.4	46.8	0	1	1	15.26	35	45	1	1
46.8	46.8	0	1	1	15.26	35	45	1	1
47.2	46.8	0	1	1	15.26	35	45	1	1
47.6	46.8	0	1	1	15.26	35	45	1	1
48.0	46.8	0	1	1	15.26	35	45	1	1
48.4	46.8	0	1	1	15.26	35	45	1	1
48.8	46.8	0	1	1	15.26	35	45	1	1
49.2	46.8	0	1	1	15.26	35	45	1	1
49.6	46.8	0	1	1	54.74	45	45	1	1
50.0	46.8	0	1	1	54.74	45	45	1	1
50.4	46.8	0	1	1	54.74	45	45	1	1
50.8	46.8	0	1	1	54.74	45	45	1	1
51.2	46.8	0	1	1	54.74	45	45	1	1
51.6	46.8	0	1	1	54.74	45	45	1	1
52.0	46.8	0	1	1	54.74	45	45	1	1
52.4	46.8	0	1	1	54.74	45	45	1	1
52.8	46.8	0	1	1	54.74	45	45	1	1
53.2	46.8	0	1	1	54.74	45	45	1	1
53.6	46.8	0	1	1	54.74	45	45	1	1
54.0	46.8	0	1	1	54.74	45	45	1	1
54.4	46.8	0	1	1	54.74	45	45	1	1
54.8	46.8	0	1	1	54.74	45	45	1	1
55.2	46.8	0	1	1	54.74	45	45	1	1
55.6	46.8	0	1	1	54.74	45	45	1	1
56.0	46.8	0	1	1	54.74	45	45	1	1
56.4	46.8	0	1	1	54.74	45	45	1	1
56.8	46.8	0	1	1	54.74	45	45	1	1
